seed,policy,mean_clicks,std_clicks,mean_cost,mean_util_pct,n_episodes
0,const_baseline,577.3,105.87072305410972,249621.04790649415,99.84841916259766,10
0,rand_baseline,284.9,65.49877861456655,249990.66901037694,99.99626760415077,10
0,pctr_baseline,588.6,116.66464760157638,249920.32821941376,99.9681312877655,10
0,src5_ac,968.0,107.843404990755,248023.083203125,99.20922088623047,10
0,src6_mappo,943.4,105.09919124332023,248108.89296875,99.2435531616211,10
1,const_baseline,577.3,105.87072305410972,249621.04790649415,99.84841916259766,10
1,rand_baseline,284.9,66.34975508620963,249991.57612433433,99.99663044973371,10
1,pctr_baseline,588.6,116.66464760157638,249920.32821941376,99.9681312877655,10
1,src5_ac,951.4,107.72854774849607,248124.997265625,99.25,10
1,src6_mappo,926.9,104.31342195518275,247509.333203125,99.00373077392578,10
2,const_baseline,577.3,105.87072305410972,249621.04790649415,99.84841916259766,10
2,rand_baseline,284.8,63.84481184873208,249991.00041704177,99.99640016681671,10
2,pctr_baseline,588.6,116.66464760157638,249920.32821941376,99.9681312877655,10
2,src5_ac,964.0,90.598013223249,248199.71953125,99.27986907958984,10
2,src6_mappo,931.0,116.62418274097358,248685.476953125,99.47418212890625,10
3,const_baseline,577.3,105.87072305410972,249621.04790649415,99.84841916259766,10
3,rand_baseline,283.1,66.78091044602492,249991.38490672113,99.99655396268844,10
3,pctr_baseline,588.6,116.66464760157638,249920.32821941376,99.9681312877655,10
3,src5_ac,951.2,111.98999955353156,248160.10234375,99.26405334472656,10
3,src6_mappo,950.6,93.7168074573606,247764.925390625,99.1059799194336,10
4,const_baseline,577.3,105.87072305410972,249621.04790649415,99.84841916259766,10
4,rand_baseline,283.0,65.66582063752801,249990.70266108512,99.99628106443404,10
4,pctr_baseline,588.6,116.66464760157638,249920.32821941376,99.9681312877655,10
4,src5_ac,956.6,121.8697665543017,248086.335546875,99.23454284667969,10
4,src6_mappo,938.8,115.38093430025604,248138.765234375,99.25550079345703,10
