seed,ep,const_baseline,rand_baseline,pctr_baseline,src5_ac,src6_mappo
0,0,376.0,182.0,358.0,1115.0,1107.0
0,1,463.0,228.0,435.0,1141.0,1061.0
0,2,537.0,223.0,521.0,1056.0,1038.0
0,3,788.0,380.0,768.0,1012.0,988.0
0,4,584.0,274.0,614.0,1006.0,964.0
0,5,641.0,312.0,690.0,915.0,910.0
0,6,665.0,375.0,680.0,886.0,923.0
0,7,587.0,323.0,642.0,833.0,871.0
0,8,579.0,329.0,574.0,887.0,819.0
0,9,553.0,223.0,604.0,829.0,753.0
0,mean,577.3,284.9,588.6,968.0,943.4
1,0,376.0,171.0,358.0,1133.0,1063.0
1,1,463.0,236.0,435.0,1090.0,1044.0
1,2,537.0,235.0,521.0,972.0,1063.0
1,3,788.0,383.0,768.0,1021.0,991.0
1,4,584.0,271.0,614.0,994.0,935.0
1,5,641.0,311.0,690.0,917.0,912.0
1,6,665.0,372.0,680.0,935.0,846.0
1,7,587.0,324.0,642.0,843.0,846.0
1,8,579.0,329.0,574.0,819.0,787.0
1,9,553.0,217.0,604.0,790.0,782.0
1,mean,577.3,284.9,588.6,951.4,926.9
2,0,376.0,175.0,358.0,1105.0,1121.0
2,1,463.0,244.0,435.0,1073.0,1062.0
2,2,537.0,235.0,521.0,1024.0,1020.0
2,3,788.0,371.0,768.0,982.0,1026.0
2,4,584.0,276.0,614.0,1008.0,945.0
2,5,641.0,311.0,690.0,990.0,893.0
2,6,665.0,379.0,680.0,918.0,845.0
2,7,587.0,321.0,642.0,847.0,827.0
2,8,579.0,321.0,574.0,833.0,828.0
2,9,553.0,215.0,604.0,860.0,743.0
2,mean,577.3,284.8,588.6,964.0,931.0
3,0,376.0,175.0,358.0,1112.0,1104.0
3,1,463.0,234.0,435.0,1106.0,1036.0
3,2,537.0,223.0,521.0,1057.0,1017.0
3,3,788.0,387.0,768.0,1004.0,1018.0
3,4,584.0,281.0,614.0,977.0,978.0
3,5,641.0,315.0,690.0,908.0,929.0
3,6,665.0,365.0,680.0,909.0,911.0
3,7,587.0,321.0,642.0,814.0,894.0
3,8,579.0,321.0,574.0,814.0,843.0
3,9,553.0,209.0,604.0,811.0,776.0
3,mean,577.3,283.1,588.6,951.2,950.6
4,0,376.0,176.0,358.0,1089.0,1125.0
4,1,463.0,226.0,435.0,1076.0,1071.0
4,2,537.0,234.0,521.0,1138.0,1028.0
4,3,788.0,380.0,768.0,1051.0,1018.0
4,4,584.0,280.0,614.0,999.0,986.0
4,5,641.0,316.0,690.0,879.0,880.0
4,6,665.0,368.0,680.0,899.0,861.0
4,7,587.0,320.0,642.0,832.0,845.0
4,8,579.0,321.0,574.0,810.0,795.0
4,9,553.0,209.0,604.0,793.0,779.0
4,mean,577.3,283.0,588.6,956.6,938.8
all,mean,577.3,284.14,588.6,958.2400000000001,938.14
