policy,seed,mean_clicks,std_clicks,mean_cost,mean_util,n_episodes
linear_baseline,0,921.1,97.20642982848409,249006.046875,99.6024169921875,10
uniform_baseline,0,869.7,112.78390842669002,247648.62421875,99.0594482421875,10
trained_mappo,0,942.2,100.59105328010043,247784.447265625,99.11378479003906,10
linear_baseline,0,921.1,97.20642982848409,249006.046875,99.6024169921875,10
uniform_baseline,0,901.3,114.819031523524,248114.664453125,99.2458724975586,10
trained_mappo,0,964.8,104.78530431315262,247882.07734375,99.15283203125,10
linear_baseline,0,929.3,100.8320881465816,247738.0884765625,99.0952377319336,20
uniform_baseline,0,891.55,112.83770424818115,247752.285546875,99.10090637207031,20
trained_mappo,0,966.15,101.20932516324768,247802.377734375,99.1209487915039,20
linear_baseline,0,921.1,97.20642982848409,249006.046875,99.6024169921875,10
uniform_baseline,0,889.0,123.11539302621748,248712.718359375,99.48509216308594,10
trained_mappo,0,949.8,102.9706754372331,247613.953125,99.04557800292969,10
linear_baseline,0,929.3,100.8320881465816,247738.0884765625,99.0952377319336,20
uniform_baseline,0,881.9,100.62300929707877,248188.3392578125,99.27533721923828,20
trained_mappo,0,966.15,101.20932516324768,247802.377734375,99.1209487915039,20
